id,id,from,to,config_name,length,type,rateA,ratio,angle,status,floor,cap,#id,#from,#to,P_A_MW,P_B_MW,P_C_MW,Q_A_MVAr,Q_B_MVAr,Q_C_MVAr,p_loss_A_MW,p_loss_B_MW,p_loss_C_MW,q_loss_A_MVAr,q_loss_B_MVAr,q_loss_C_MVAr,p_flow_MW,q_flow_MVAr,p_loss_MW,q_loss_MVAr
27,27,27,28,7,0.052083,ACN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,26,26,27,-0.040016248312236574,-0.0,0.0,-0.020019943446041563,0.0,0.0,2.5867569077640195e-06,0.0,-0.0,6.0938023307902375e-06,0.0,0.0,-0.040016248312236574,-0.020019943446041563,2.5867569077640195e-06,6.0938023307902375e-06
28,28,26,29,2,0.037879,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,27,25,28,-0.08000321074038322,-0.0,-0.04001300084220763,-0.040021965371738175,0.0,-0.020013124865614948,3.4773824715446307e-06,-0.0,4.761768932389035e-06,1.6241945802518128e-05,0.0,1.2163762426387907e-06,-0.12001621158259085,-0.06003509023735312,8.239151403933665e-06,1.7458322045156918e-05
29,29,29,30,2,0.056818,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,28,28,29,-0.0399997333582761,-0.0,-0.04000823907326702,-0.020005723426097174,0.0,-0.020011908489300186,-2.666415908241937e-07,0.0,4.971565330377537e-06,5.7234261501024e-06,-0.0,4.2109947295177225e-06,-0.08000797243154312,-0.04001763191539736,4.704923739553343e-06,9.934420879620123e-06
30,30,30,31,2,0.066288,CABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,29,29,30,0.0,-0.0,-0.040003267507921554,-0.0,0.0,-0.020007697494533617,0.0,0.0,3.267507900673941e-06,-0.0,-0.0,7.697494573703032e-06,-0.040003267507921554,-0.020007697494533617,3.267507900673941e-06,7.697494573703032e-06
31,31,27,32,11,0.042614,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,30,26,31,0.0,-0.0,-0.04000813573512369,-0.0,0.0,-0.020008247745252065,0.0,0.0,6.101632217635629e-06,0.0,0.0,6.18563753631057e-06,-0.04000813573512369,-0.020008247745252065,6.101632217635629e-06,6.18563753631057e-06
32,32,32,33,11,0.056818,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,31,31,32,0.0,-0.0,-0.020002034102901606,-0.0,0.0,-0.010002062107762123,0.0,0.0,2.03410290014148e-06,0.0,0.0,2.0621077775659377e-06,-0.020002034102901606,-0.010002062107762123,2.03410290014148e-06,2.0621077775659377e-06
33,33,28,34,9,0.094697,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,32,27,33,-0.04001366155546062,-0.0,0.0,-0.020013849643778628,0.0,0.0,1.3661555894151078e-05,0.0,0.0,1.3849643821372692e-05,0.0,0.0,-0.04001366155546062,-0.020013849643778628,1.3661555894151078e-05,1.3849643821372692e-05
34,34,14,35,11,0.028409,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,33,13,34,0.0,-0.0,-0.10004378711454362,-0.0,0.0,-0.05004438996126734,0.0,0.0,2.5258291456590597e-05,0.0,0.0,2.5606039525847e-05,-0.10004378711454362,-0.05004438996126734,2.5258291456590597e-05,2.5606039525847e-05
35,35,19,36,4,0.071023,CBAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,34,18,35,-0.30047541136760897,-0.25524229647327473,-0.20016759148580407,-0.18073961065702976,-0.16561236185282283,-0.1254270303018186,0.0002005779818756851,8.101300858426248e-05,4.0093264576122225e-05,0.000341694299882733,0.00022543351802908058,9.801001237543639e-05,-0.7558852993266878,-0.4717790028116712,0.0003216842550360698,0.0006651378302872499
36,36,36,37,8,0.123106,ABN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,35,35,36,-0.04001773643549775,-0.04000942947642729,0.0,-0.020018456106402592,-0.020022086300472624,0.0,9.532640268991442e-06,5.976197518563522e-07,0.0,1.0139363638655079e-05,1.3132849807894775e-05,0.0,-0.08002716591192505,-0.04004054240687521,1.0130260020847794e-05,2.3272213446549854e-05
37,37,37,38,9,0.056818,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,36,36,37,-0.04000820379551456,-0.0,0.0,-0.02000831674298642,0.0,0.0,8.203795777338848e-06,0.0,0.0,8.316743010806574e-06,0.0,0.0,-0.04000820379551456,-0.02000831674298642,8.203795777338848e-06,8.316743010806574e-06
38,38,37,39,10,0.047348,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,37,36,38,0.0,-0.04000883185645694,0.0,-0.0,-0.020008953450577183,0.0,0.0,6.665322509424439e-06,0.0,0.0,6.757088535547269e-06,0.0,-0.04000883185645694,-0.020008953450577183,6.665322509424439e-06,6.757088535547269e-06
39,39,39,40,10,0.061553,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,38,38,39,0.0,-0.020002166533846167,0.0,-0.0,-0.010002196361977767,0.0,0.0,2.166533813167678e-06,0.0,0.0,2.196361956999283e-06,0.0,-0.020002166533846167,-0.010002196361977767,2.166533813167678e-06,2.196361956999283e-06
40,40,36,41,1,0.047348,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,39,35,40,-0.22025709696037193,-0.21515185398208128,-0.2001274982224362,-0.1403794602580554,-0.14536484203221006,-0.1253290202876097,7.561870145512809e-05,3.753600552490045e-05,3.5775553799149716e-05,0.00011090053880792749,0.00010296623286565191,9.009264706672823e-05,-0.6355364491648894,-0.4110733225778752,0.00014893026077917828,0.00030395941874030764
41,41,41,42,11,0.061553,CN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,40,40,41,0.0,-0.0,-0.020002200819452733,-0.0,0.0,-0.010002231119611552,0.0,0.0,2.2008194514187355e-06,0.0,0.0,2.2311196289397735e-06,-0.020002200819452733,-0.010002231119611552,2.2008194514187355e-06,2.2311196289397735e-06
42,42,41,43,1,0.047348,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,41,40,42,-0.22018147826251977,-0.21511431797343278,-0.18008952184963845,-0.14026855972221217,-0.14526187579821975,-0.1152366965201446,8.160968294583839e-05,3.268081418629625e-05,2.7365348457932478e-05,0.00011246071771692801,0.00010748271805028165,6.843078911200773e-05,-0.615385318085591,-0.40076713204057646,0.00014165584559006712,0.0002883742248792174
43,43,43,44,10,0.094697,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,42,42,43,0.0,-0.040013348680114455,0.0,-0.0,-0.02001353246038529,0.0,0.0,1.3348679901608228e-05,0.0,0.0,1.3532460252345084e-05,0.0,-0.040013348680114455,-0.02001353246038529,1.3348679901608228e-05,1.3532460252345084e-05
44,44,43,45,1,0.037879,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,43,42,44,-0.2000998685831923,-0.17506828847597183,-0.18006215650164004,-0.13015609900749076,-0.12514086061865565,-0.11516826573025707,4.6589254026137396e-05,1.8798536705883873e-05,2.7505886613480677e-05,7.794104329250317e-05,5.233099030621387e-05,6.000787327078861e-05,-0.5552303135608041,-0.37046522535640347,9.289367734550195e-05,0.00019027990686950564
45,45,45,46,9,0.037879,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,44,44,45,-0.04000753546259378,-0.0,0.0,-0.02000763920866356,0.0,0.0,5.48016461841122e-06,0.0,0.0,5.555613770169365e-06,0.0,0.0,-0.04000753546259378,-0.02000763920866356,5.48016461841122e-06,5.555613770169365e-06
46,46,46,47,9,0.056818,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,45,45,46,-0.020002055298159734,-0.0,0.0,-0.010002083594910451,0.0,0.0,2.0552982289934582e-06,0.0,0.0,2.0835949169189626e-06,0.0,0.0,-0.020002055298159734,-0.010002083594910451,2.0552982289934582e-06,2.0835949169189626e-06
47,47,45,48,1,0.047348,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,46,44,47,-0.16004574386903786,-0.1750494899374422,-0.1800346506152729,-0.11007051875746728,-0.12508852962776323,-0.11510825785645562,3.852652493924306e-05,3.5469810203954344e-05,2.734734537005488e-05,5.519813017232127e-05,7.009614356621712e-05,8.232501553212388e-05,-0.515129884421753,-0.3502673062416861,0.00010134368051325228,0.00020761928927066225
48,48,48,49,4,0.028409,CBAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,47,47,48,-0.07000389272445615,-0.0700041728666555,-0.07000231784779498,-0.05000756071975868,-0.05000653876475475,-0.050007191285976166,3.892724696461263e-06,4.1728664792396065e-06,2.3178478368147775e-06,7.560719939168128e-06,6.538764680397713e-06,7.191285932210987e-06,-0.21001038343890663,-0.1500212907704896,1.0383439012515647e-05,2.129077055177683e-05
49,49,48,50,4,0.047348,CBAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,48,47,49,-0.05500332462158898,-0.07000984725859195,-0.07500498542239992,-0.035007759909211726,-0.050011894718611616,-0.040018741554524284,3.185645434855739e-06,9.847258334260368e-06,1.9974782954204075e-06,5.173999067316436e-06,1.1894718462069724e-05,1.407855373879379e-05,-0.20001815730258085,-0.12503839618234763,1.5030382064536516e-05,3.114727126817995e-05
50,50,50,51,4,0.047348,CBAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,49,49,50,-0.02000013897637743,-0.0,-0.04000298794416425,-0.010002585910330559,0.0,-0.020004663000740275,-4.5589799839663264e-07,0.0,2.987944147985723e-06,1.212994294245549e-06,-0.0,4.663000746356369e-06,-0.06000312692054168,-0.030007248911070834,2.5320461495890903e-06,5.875995040601918e-06
51,51,51,52,4,0.047348,CBAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,50,50,51,-0.02000059487440484,-0.0,0.0,-0.010001372916047066,0.0,0.0,5.948744372485827e-07,-0.0,-0.0,1.3729160630844322e-06,0.0,0.0,-0.02000059487440484,-0.010001372916047066,5.948744372485827e-07,1.3729160630844322e-06
52,52,14,53,1,0.075758,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,51,13,52,-0.7648055492833389,-0.5825743882240948,-0.6398556923090679,-0.42596142570562384,-0.3151367898921986,-0.3523051362140358,0.0012154885028105122,0.0001690512357168368,0.0007892122543461056,0.0023146621834005945,0.0009045335194509145,0.0012969846974461442,-1.9872356298165015,-1.0934033518118582,0.0021737519928734547,0.004516180400297653
53,53,53,54,1,0.037879,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,52,52,53,-0.7235900608879148,-0.5824053369269504,-0.6390664800650039,-0.40364676360136753,-0.3142322563609776,-0.35100815149643816,0.0005431023655225247,0.00011505057184069417,0.00037682084331534495,0.0010161289720932918,0.0004599905513920097,0.0006695578157236595,-1.9450618778798692,-1.0688871714587833,0.001034973780678564,0.0021456773392089607
54,54,54,55,1,0.023674,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,53,53,54,-0.6830469585715314,-0.5822902863250156,-0.6386896592268383,-0.3826306346660014,-0.3137722658033879,-0.3503385936712464,0.0003013194962754673,9.10092336603953e-05,0.00022439057692150066,0.000552247799224656,0.00029230811128584335,0.0004316565024803782,-1.9040269041233853,-1.0467414941406357,0.0006167193068573633,0.0012762124129908775
55,55,55,56,1,0.052083,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,54,54,55,-0.02000114772219216,-0.020000570057630715,0.0,-0.010000988169135713,-0.010002732400856999,0.0,1.1477222247169805e-06,-7.31603165255088e-08,0.0,9.881691633293465e-07,1.2874351080239493e-06,0.0,-0.04000171777982288,-0.020003720569992712,1.0745619081914717e-06,2.2756042713532955e-06
56,56,56,57,1,0.052083,ABCN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,55,55,56,0.0,-0.020000643217916822,0.0,-0.0,-0.010001444965739676,0.0,0.0,6.432179027044199e-07,0.0,0.0,1.4449657214204307e-06,0.0,-0.020000643217916822,-0.010001444965739676,6.432179027044199e-07,1.4449657214204307e-06
57,57,55,58,3,0.066288,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,56,54,57,-0.6627444913809494,-0.5621987070153388,-0.6384652686531422,-0.3720773987188231,-0.30347722528715665,-0.34990693716326393,0.000533052336655343,0.0005279354613027131,0.0005999285439601297,0.0015002729762317365,0.0008179283889810792,0.001085592336313117,-1.8634084670494304,-1.0254615611692437,0.0016609163419181857,0.0034037937015259324
58,58,58,59,10,0.047348,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,57,57,58,0.0,-0.040008354104312034,0.0,-0.0,-0.020008469120874842,0.0,0.0,6.683148696595329e-06,0.0,0.0,6.7751601479553154e-06,0.0,-0.040008354104312034,-0.020008469120874842,6.683148696595329e-06,6.7751601479553154e-06
59,59,59,60,10,0.047348,BN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,58,58,59,0.0,-0.020001670955482154,0.0,-0.0,-0.010001693960648084,0.0,0.0,1.67095544878316e-06,0.0,0.0,1.693960628374442e-06,0.0,-0.020001670955482154,-0.010001693960648084,1.67095544878316e-06,1.693960628374442e-06
60,60,58,61,3,0.142045,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,59,57,60,-0.6622114391209277,-0.5216624174103722,-0.6378653401214811,-0.3705771257941478,-0.28265082776400474,-0.34882134480963156,0.0010713764738090193,0.0009638311278374555,0.0014110883524337914,0.0032955661569594435,0.0014137285242958933,0.00235956338063424,-1.821739196652781,-1.0020492983677842,0.003446295954080266,0.007068858061889578
61,61,61,62,12,0.047348,nan,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,60,60,61,-0.07501559937862584,-0.11015963619301838,-0.18551673503354743,-0.045031348102965614,-0.05999456170361427,-0.10530906147287968,9.1491705640899e-06,4.523008301367634e-05,0.00013980623271884717,1.3088580026818499e-05,-2.222616383663738e-06,8.294695115059439e-05,-0.37069197060519166,-0.21033497127945955,0.00019418548629661342,9.381291479374915e-05
62,62,62,63,12,0.033144,nan,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,61,61,62,-0.07500645020910643,-0.11011440610869247,-0.14537692880150344,-0.04501825952296163,-0.0599967843200545,-0.08522611452210424,9.649669605572023e-06,3.165733850402008e-05,5.678192630689624e-05,7.171307985360151e-06,4.345498799838665e-06,3.5407420761406784e-05,-0.33049778511930233,-0.19024115836512037,9.808893441648834e-05,4.6924227546605595e-05
63,63,63,64,12,0.066288,nan,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,62,62,63,-0.03499680054026507,-0.11008274876923706,-0.1453201468754968,-0.025011088214996858,-0.05999243882133404,-0.08519070710136689,-7.892060292012098e-07,7.354089804230783e-05,0.00011431580988273197,9.305017219097288e-07,2.698465019018119e-06,8.546552316721888e-05,-0.29039969618499895,-0.1701942341376978,0.0001870675018958386,8.909448990814672e-05
64,64,64,65,12,0.080492,nan,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,63,63,64,-0.03499758974661324,-0.03500920786943363,-0.1452058310665796,-0.02501015771339335,-0.024989740356067994,-0.0851052415786347,-2.410253020657266e-06,9.207869214872347e-06,0.0001707493234103458,1.0157713351639495e-05,-1.0259643942625694e-05,8.78933127303718e-05,-0.21521262868262647,-0.13510513964809603,0.00017754693960456087,8.77913821393856e-05
65,65,65,66,12,0.061553,nan,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,64,64,65,0.0,-0.0,-0.07503508174380134,-0.0,0.0,-0.035017348266920906,0.0,0.0,3.508174396990264e-05,-0.0,-0.0,1.7348267236349386e-05,-0.07503508174380134,-0.035017348266920906,3.508174396990264e-05,1.7348267236349386e-05
66,66,61,67,6,0.066288,ACBN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,65,60,66,-0.5661244634334863,-0.41053895001339824,-0.4509375167597416,-0.31225021164313604,-0.22124253751250697,-0.2411527199190029,0.0003687371969157102,0.00015614016215009487,0.00047677282621791774,0.0011402272091421437,0.0004665970241351196,0.00045385017543480937,-1.4276009302066262,-0.7746454690746459,0.0010016501852837228,0.0020606744087120726
67,67,67,68,9,0.037879,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,66,66,67,-0.12012559456836772,-0.0,0.0,-0.06012732372072625,0.0,0.0,4.994599342929721e-05,0.0,0.0,5.063363387449443e-05,0.0,0.0,-0.12012559456836772,-0.06012732372072625,4.994599342929721e-05,5.063363387449443e-05
68,68,68,69,9,0.052083,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,67,67,68,-0.10007564857777679,-0.0,0.0,-0.05007669008712669,0.0,0.0,4.7705403210411746e-05,0.0,0.0,4.836219592689574e-05,0.0,0.0,-0.10007564857777679,-0.05007669008712669,4.7705403210411746e-05,4.836219592689574e-05
69,69,69,70,9,0.061553,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,68,68,69,-0.06002794317728804,-0.0,0.0,-0.03002832789146867,0.0,0.0,2.0305715042257873e-05,0.0,0.0,2.0585277625220048e-05,0.0,0.0,-0.06002794317728804,-0.03002832789146867,2.0305715042257873e-05,2.0585277625220048e-05
70,70,70,71,9,0.052083,AN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,69,69,70,-0.04000763746341096,-0.0,0.0,-0.02000774261396186,0.0,0.0,7.637463850076843e-06,0.0,0.0,7.742614006905315e-06,0.0,0.0,-0.04000763746341096,-0.02000774261396186,7.637463850076843e-06,7.742614006905315e-06
71,71,67,72,3,0.052083,BCAN,0.0,0.0,0.0,1.0,-1000000.0,1000000.0,70,66,71,-0.2652385827272549,-0.29032279199353944,-0.31032295847175795,-0.16042742088542114,-0.16066810344590848,-0.1705372497805149,6.771982066761373e-05,0.00013839183948788995,8.120209212908363e-05,0.00017186686179071007,0.000191499631132746,0.00022151679940088509,-0.8658843331925523,-0.4916327741118445,0.00028731375228458736,0.0005848832923243412
