id,id,type,Pd_A,Qd_A,Pd_B,Qd_B,Pd_C,Qd_C,Gs,Bs,Vm,Va,baseKV,Vmax,Vmin,#id,V_A,V_B,V_C,angle_A,angle_B,angle_C,p_load_MW,q_load_MVAr,v_mag
57,57,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,56,1.0316462627276626,1.0447995403115444,1.0363816939239634,-0.7012145344220978,-120.377602241987,119.60939707011006,0.02,0.01,1.0376091656543902
58,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,57,1.0300966660132513,1.0434855094600737,1.034840258444867,-0.7811385400172727,-120.4141090004766,119.55656994696946,0.0,0.0,1.036140811306064
59,59,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,58,1.0300966660132513,1.0432753854801953,1.034840258444867,-0.7811385400172727,-120.41804241151763,119.55656994696946,0.02,0.01,1.036070769979438
60,60,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,59,1.0300966660132513,1.0431703194292399,1.034840258444867,-0.7811385400172727,-120.42000971126969,119.55656994696946,0.02,0.01,1.036035747962453
61,61,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,60,1.0266478814579796,1.0408115223996728,1.031468424509552,-0.9593718392747972,-120.48999752419941,119.44641413785223,0.02,0.01,1.0329759427890683
62,62,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,61,1.0264767942363593,1.0404907749929566,1.0306825467566914,-0.963637632588075,-120.47922144223642,119.4455759860584,0.04,0.02,1.0325500386620023
63,63,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,62,1.0263364058399653,1.040242868266502,1.030273422613268,-0.964412525401793,-120.47404316608548,119.44495407699296,0.04,0.02,1.0322842322399117
64,64,1,0.0,0.0,0.0075,0.0035,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,63,1.0263388173432586,1.039696386790205,1.029405894504303,-0.966032107405195,-120.4590350525554,119.43953558367147,0.075,0.035,1.0318136995459222
65,65,1,0.0035,0.0025,0.0035,0.0025,0.007,0.005,0.0,0.0,1.0,0.0,4.16,1.2,0.8,64,1.026244718644241,1.0396593646992194,1.028233083342158,-0.978907806591845,-120.44078516060732,119.44311774615201,0.13999999999999999,0.09999999999999998,1.0313790555618727
66,66,1,0.0,0.0,0.0,0.0,0.0075,0.0035,0.0,0.0,1.0,0.0,4.16,1.2,0.8,65,1.0263195202250885,1.0397360970433505,1.027747218392442,-0.9864216538299133,-120.43250106437667,119.44250527209023,0.075,0.035,1.0312676118869604
67,67,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,66,1.0252615279207362,1.040011014709331,1.0301887431396952,-1.0321694493153164,-120.53139251088417,119.42673973812263,0.0,0.0,1.0318204285899208
68,68,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,67,1.0247476888572091,1.040011014709331,1.0301887431396952,-1.041951304925392,-120.53139251088417,119.42673973812263,0.02,0.01,1.0316491489020787
69,69,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,68,1.0241588589519146,1.040011014709331,1.0301887431396952,-1.0531716141069154,-120.53139251088417,119.42673973812263,0.04,0.02,1.0314528722669802
70,70,1,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,69,1.0237412417518845,1.040011014709331,1.0301887431396952,-1.0611357021826486,-120.53139251088417,119.42673973812263,0.02,0.01,1.031313666533637
71,71,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,70,1.0235056527698063,1.040011014709331,1.0301887431396952,-1.0656311052941145,-120.53139251088417,119.42673973812263,0.04,0.02,1.0312351368729444
72,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,71,1.0247757475630586,1.039340910147654,1.0296714133527511,-1.052883118035461,-120.54876473129416,119.40164260202626,0.0,0.0,1.031262690354488
73,73,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,72,1.0247757475630586,1.039340910147654,1.028967989269172,-1.052883118035461,-120.54876473129416,119.38830524445791,0.04,0.02,1.0310282156599617
74,74,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,73,1.0247757475630586,1.039340910147654,1.028371017779825,-1.052883118035461,-120.54876473129416,119.3769742954347,0.04,0.02,1.0308292251635127
75,75,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,74,1.0247757475630586,1.039340910147654,1.0280298448321123,-1.052883118035461,-120.54876473129416,119.37049353430372,0.04,0.02,1.0307155008476083
76,76,1,0.0105,0.008,0.007,0.005,0.007,0.005,0.0,0.0,1.0,0.0,4.16,1.2,0.8,75,1.0242988034046356,1.0388952338351563,1.0295483484716352,-1.0659003341123356,-120.5693623834331,119.39495500614788,0.245,0.18000000000000002,1.0309141285704757
77,77,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,76,1.0241195960553495,1.0386715309750287,1.0293192046278645,-1.0761965734063412,-120.57843728203756,119.38750635015033,0.04,0.02,1.030703443886081
78,78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,77,1.0240789246432296,1.0386575048369118,1.02924154868375,-1.0798389173634277,-120.57876669401725,119.38599013495427,0.0,0.0,1.0306593260546304
79,79,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,78,1.0239830577886342,1.0386996883184656,1.029226268073457,-1.0844090841575769,-120.57955941996995,119.38901836857646,0.04,0.02,1.0306363380601855
80,80,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,79,1.0240881411063132,1.0385018265414045,1.0289049682528146,-1.0874938745875011,-120.57865785217736,119.37239020215625,0.04,0.02,1.030498311966844
81,81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,80,1.024116997518939,1.0385451988165235,1.0284716372116378,-1.1002211216256383,-120.56933239992568,119.36042587951373,0.0,0.0,1.0303779445157002
82,82,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,81,1.0240408949973614,1.0385860487902199,1.0284019364720103,-1.1057029745642768,-120.56876830042641,119.36137719038798,0.04,0.02,1.0303429600865306
83,83,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,82,1.0240713042807512,1.0385800409748978,1.0283492190646164,-1.106107453332007,-120.56732196609445,119.35896134904995,0.02,0.01,1.0303335214400884
84,84,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,83,1.024116997518939,1.0385451988165235,1.0276074131137036,-1.1002211216256383,-120.56933239992568,119.3440163949524,0.02,0.01,1.0300898698163887
85,85,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,84,1.024116997518939,1.0385451988165235,1.0272019450398142,-1.1002211216256383,-120.56933239992568,119.33630861859352,0.04,0.02,1.0299547137917588
86,86,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,85,1.023746900475337,1.0380782967545357,1.0297773618793746,-1.0700576095227705,-120.6134119785063,119.38980773809476,0.02,0.01,1.030534186369749
87,87,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,86,1.023417023508831,1.0376589957262017,1.029801870591718,-1.0753712143938456,-120.63760401748877,119.38855035349368,0.04,0.02,1.0302926299422503
88,88,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,87,1.0232670677869902,1.0376589957262017,1.029801870591718,-1.0782335225168096,-120.63760401748877,119.38855035349368,0.04,0.02,1.0302426447016366
89,89,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,88,1.023343981829005,1.0374665371083511,1.0297794791944654,-1.075968545632796,-120.64608345687397,119.38503677662544,0.0,0.0,1.0301966660439406
90,90,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,89,1.023343981829005,1.037276339125573,1.0297794791944654,-1.075968545632796,-120.64966472476009,119.38503677662544,0.04,0.02,1.0301332667163479
91,91,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,90,1.0232934568675074,1.0374034768192266,1.0297152732424362,-1.0788656818913769,-120.64864754946063,119.38294504724195,0.0,0.0,1.0301374023097234
92,92,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,91,1.0232934568675074,1.0374034768192266,1.0294597524359956,-1.0788656818913769,-120.64864754946063,119.37809760683267,0.04,0.02,1.0300522287075766
93,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,92,1.0231882570519941,1.0373513064371653,1.0297458644686412,-1.0810349298344906,-120.653814614451,119.38519103906962,0.0,0.0,1.0300951426526004
94,94,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,93,1.0229525406835958,1.0373513064371653,1.0297458644686412,-1.085535194507956,-120.653814614451,119.38519103906962,0.04,0.02,1.0300165705298008
95,95,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,94,1.023175948816134,1.037225432538493,1.0298070494546732,-1.0778231155991216,-120.65964962542436,119.3841460008249,0.02,0.01,1.0300694769364334
96,96,1,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,95,1.023175948816134,1.037140889810167,1.0298070494546732,-1.0778231155991216,-120.66124187327489,119.3841460008249,0.02,0.01,1.0300412960269913
97,97,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,96,1.0249315298788826,1.0398465912835193,1.0299475581058344,-1.0496029322675353,-120.53857239912733,119.42063674765558,0.0,0.0,1.0315752264227454
98,98,1,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,97,1.0248600682191074,1.0397636293066757,1.029884901283347,-1.0530921055609443,-120.54132248782966,119.41766052174235,0.04,0.02,1.03150286626971
99,99,1,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,98,1.024950682189143,1.0394946857786243,1.0297853338941674,-1.049113005557899,-120.5448893474982,119.40525680839973,0.04,0.02,1.0314102339539784
100,100,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,99,1.0250124751807264,1.0394739031630849,1.0296589691114326,-1.0501408486629713,-120.54092178147881,119.3994739027375,0.04,0.02,1.031381782485081
101,101,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,100,1.0246665777051414,1.0397576002725109,1.0297633425209267,-1.0638739749592023,-120.54325395173801,119.41723720494024,0.0,0.0,1.031395840166193
102,102,1,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,4.16,1.2,0.8,101,1.0246665777051414,1.0397576002725109,1.029283792621538,-1.0638739749592023,-120.54325395173801,119.40814701801659,0.02,0.01,1.03123599019973
103,103,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,102,1.0246665777051414,1.0397576002725109,1.0287295808712178,-1.0638739749592023,-120.54325395173801,119.39763234130385,0.04,0.02,1.0310512529496234
104,104,1,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,1.0,0.0,4.16,1.2,0.8,103,1.0246665777051414,1.0397576002725109,1.028132581500664,-1.0638739749592023,-120.54325395173801,119.38629613794046,0.04,0.02,1.0308522531594386
105,105,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.16,1.2,0.8,104,1.0242334305593828,1.0397074100797001,1.0298506832301044,-1.0772246514919586,-120.5575042534441,119.42675637027241,0.0,0.0,1.0312638412897293
